country,year,EG.CFT.ACCS.ZS,EG.CFT.ACCS.RU.ZS,EG.CFT.ACCS.UR.ZS,NV.AGR.TOTL.CN,NV.AGR.TOTL.CD,EN.GHG.CO2.IP.MT.CE.AR5,GC.DOD.TOTL.GD.ZS,GC.DOD.TOTL.CN,EG.USE.ELEC.KH.PC,EG.ELC.LOSS.ZS,NE.EXP.GNFS.ZS,NE.EXP.GNFS.KD.ZG,NE.EXP.GNFS.KN,BX.KLT.DINV.WD.GD.ZS,BM.KLT.DINV.CD.WD,NE.CON.GOVT.ZS,NE.CON.GOVT.KN,GE.EST,NE.CON.PRVT.CN,NE.CON.PRVT.CD,IT.NET.USER.ZS,IT.NET.USER.FE.ZS,IT.NET.USER.MA.ZS,NV.IND.TOTL.CN,NV.IND.TOTL.CD,FP.CPI.TOTL.ZG,SL.TLF.TOTL.FE.ZS,SL.TLF.TOTL.IN,SP.DYN.LE00.FE.IN,SP.DYN.LE00.MA.IN,SP.DYN.LE00.IN,NV.IND.MANF.CN,NV.IND.MANF.CD,SP.POP.GROW,SP.POP.TOTL.FE.IN,SP.POP.TOTL.FE.ZS,SP.POP.TOTL.MA.IN,SP.POP.TOTL.MA.ZS,SP.POP.TOTL,SP.RUR.TOTL,SP.RUR.TOTL.ZS,SP.RUR.TOTL.ZG,SE.PRM.NENR,SE.PRM.NENR.FE,SE.PRM.NENR.MA,SE.SEC.ENRR,SE.SEC.ENRR.FE,SE.SEC.ENRR.MA,SE.TER.ENRR,SE.TER.ENRR.FE,SE.TER.ENRR.MA,NV.SRV.TOTL.CN,NV.SRV.TOTL.CD,GC.TAX.EXPT.ZS,GC.TAX.EXPT.CN,SL.UEM.TOTL.FE.ZS,SL.UEM.TOTL.FE.NE.ZS,SL.UEM.TOTL.MA.ZS,SL.UEM.TOTL.MA.NE.ZS,SL.UEM.TOTL.ZS,SL.UEM.TOTL.NE.ZS,SP.URB.TOTL,SP.URB.TOTL.IN.ZS,SP.URB.GROW
Seychelles,YR1997,,,,98126100.0,19522368.3545608,0.001,,,,,19.8102552473618,17.0737715474499,6672308459.19166,8.91512880316029,9887907.20885468,29.16379585034,2202564164.97597,,1457613100.0,289994811.335958,1.28295593,,,1053891900.0,209673734.895079,0.618046971569891,,,77.0,65.7,71.2121951219512,406800000.0,80933609.3723826,1.17345364830244,38728.0,50.0881995531223,38592.0,49.913107106924,77319.0,38736.0,50.099,0.88942488858336,,,,,,,,,,1544373700.0,307255992.52896,,,,,,,,,38583.0,49.901,1.45942256403512
Latvia,YR2017,100.0,100.0,100.0,958593000.0,1082904467.99647,0.5407,64.5664547809405,17422891730.8382,,,61.589439363058,6.3519956323389,16374803000.0,3.90367286315916,577157040.375748,18.0010452693225,4692223000.0,0.865767598152161,16368625000.0,18491327547.2059,80.1141,79.9758,80.2707,5139623000.0,5806135357.2553,2.93036312374665,49.8384933111522,999649.0,79.7,69.8,74.6292682926829,2825319000.0,3191709691.82471,-0.886215573292392,1049155.0,54.0175725959173,893094.0,45.9824785585888,1942248.0,620063.0,31.925,-1.05511272788614,96.30354,96.82776,95.80282,110.723251342773,110.162521362305,111.258178710938,88.0574264526367,105.058967590332,72.0232009887695,17476186000.0,19742518360.6989,,,7.673,7.679,9.75,9.758,8.715,8.715,1322185.0,68.075,-0.806909776930881
Vanuatu,YR2007,13.9,3.6,46.8,11087000000.0,108231848.688225,0.0009,,,,,41.5875836515558,5.79175596869861,21225000000.0,6.61419496414564,633839.649024065,16.4921169042308,7602000000.0,-0.41124302148819,32115000000.0,313508236.729713,6.8,,,4205000000.0,41049420.3782794,3.93548387096774,43.727568475181,95290.0,72.041,67.505,69.544,1645000000.0,16058572.300183,2.40312228258581,112704.0,49.3568941732904,115641.0,50.6431058267096,228345.0,174257.0,76.313,2.01726091347858,,,,,,,,,,32809000000.0,320283099.450885,,,8.773,,5.359,,6.852,,54088.0,23.687,3.65648731049987
Maldives,YR2016,98.8,98.4,99.8,3814691200.0,248216419.033123,0.0087,,,,,,,,10.3547618700189,,,,-0.282985687255859,,,59.5,,,7640919100.0,497183514.388738,0.502509413611612,28.4089639392364,205847.0,80.814,79.146,79.872,1408567800.0,91653462.0892418,4.19690422374828,192534.0,42.3848436550637,261719.0,57.61537648706,454252.0,277303.0,61.046,3.50309183942525,96.25735,96.95139,95.59405,,,,,,,47403668100.0,3084487872.78422,,,5.172,5.257,6.007,6.105,5.77,5.771,176949.0,38.954,5.29397856367578
Bosnia and Herzegovina,YR1990,,,,,,0.5609,,,2917.46675240471,10.388190267906,,,,,,,,,,,0.0,,,,,,,,75.4,69.211,72.349,,,0.291458993205271,2266919.0,50.4397560470906,2227391.0,49.5602439529093,4494310.0,2730338.0,60.751,-0.256817590986943,,,,,,,,,,,,,,,,,,,,1763972.0,39.249,1.14607295816285
"Gambia, The",YR2003,3.5,1.3,5.7,3716798300.0,130274522.276295,0.003,,,,,31.0937864451292,,,3.75180060709964,,8.75497395332926,,-0.419792979955673,12135113100.0,425338136.285551,2.43678,,,2063340500.0,72320496.3612986,17.0328665431988,42.3112852011033,498848.0,59.206,55.998,57.586,822144800.0,28816339.337526,2.85169300452624,794881.0,50.7503557845232,771376.0,49.2496442154768,1566257.0,774436.0,49.445,1.10351015577169,64.04565,64.01466,64.07621,,,,,,,8115322300.0,284443666.407903,,,13.077,,7.622,,9.93,,791821.0,50.555,4.59157446514491
Bolivia,YR2010,75.8,37.6,96.6,14325141500.0,2041587765.24524,0.9444,,,586.30946849687,11.5537848605578,41.1874561416131,9.85263012616893,10248691900.0,3.16542867647895,-28805361.0,13.831218450538,3562033400.0,-0.500350832939148,85894379100.0,12241478625.1079,22.4,,,41561130900.0,5923201272.05695,2.50327605844241,43.081014481852,4799179.0,68.688,63.821,66.162,15538607500.0,2214528279.59486,1.69628237644672,5071897.0,49.6112985375521,5151373.0,50.3887014624479,10223270.0,3431952.0,33.57,0.376470593269159,90.89746,90.92034,90.87549,88.9522018432617,88.7460098266602,89.1502838134766,,,,60048161000.0,8557932277.53291,,,3.156,,2.194,,2.609,,6791318.0,66.43,2.36992600149234
Indonesia,YR2001,7.5,2.2,15.6,263327850000000.0,25663357350.058,28.0063,,,406.379299219971,12.8627017204259,39.0321390955111,0.644980256993861,889649448920000.0,-1.85568619300523,,6.8890593699167,307237562200000.0,,1039655000000000.0,101322506471.589,2.01861,,,788481240000000.0,76843660197.4948,11.5001148791768,37.3010422712524,101677754.0,68.509,65.032,66.758,506319700000000.0,49344812538.72,1.4100988547982,107901551.0,49.698466145447,109210886.0,50.301533854553,217112437.0,124225223.0,57.217,0.0543515589525928,91.94318,91.27721,92.58825,56.8619689941406,56.9421806335449,56.7857704162598,14.2340402603149,12.4330902099609,15.9681100845337,632471560000000.0,61639297393.0736,,,7.381,7.373,5.309,5.304,6.082,6.082,92887214.0,42.783,3.25245836016092
Algeria,YR1999,,,,359666000000.0,5402509618.07466,4.9377,,,658.767063940344,19.1057074766733,28.150113118469,6.0050751151052,5270147850505.5,0.599498299671608,7600000.0,16.7872347521677,2020918400822.57,,1670714800000.0,25095652010.6423,0.199523843,,,1432548000000.0,21518170603.709,2.64551113392799,13.5763121091789,8701391.0,71.414,68.703,70.032,1116500000000.0,16770842916.9851,1.39842912410864,14863283.0,48.9792471733502,15482799.0,51.0207495313316,30346083.0,12406086.0,40.882,-0.551511394667152,88.62222,86.58871,90.57022,65.0971527099609,65.9395065307617,64.2980117797852,13.7040195465088,,,1262201000000.0,18959404120.6104,,,28.707,,28.519,,28.545,,17939997.0,59.118,2.76946453439341
Europe & Central Asia (IDA & IBRD countries),YR2020,94.8977823670656,88.4430285095008,98.7502330397079,,205440828537.294,258.2251,37.2412849313816,,,,33.7338541824787,-7.59992924563248,,1.63494144659011,18131462556.3268,18.1328572341174,,,,2190033071176.45,78.6,76.7,80.6,,1112996807774.33,2.74615078213777,44.2509562540169,209659248.0,76.8455287162487,68.7667443808461,72.6915981615403,,594680802337.88,0.276983778743585,240243897.0,51.9666118667089,222060433.0,48.0333881664019,462304330.0,153469267.0,33.3256321921928,-0.252721177843227,,,,97.8085098266602,97.2210388183594,98.3637237548828,75.6527404785156,79.6945495605469,71.819450378418,,2169166673381.05,,,7.03999003895643,7.07530673342272,7.17905723664738,7.09456204934002,7.11740339086876,7.08698705686159,307044930.0,66.6743678078072,0.545073651784222
Papua New Guinea,YR2011,7.9,2.9,39.5,8187183700.0,3453094598.41331,0.1487,,,,,,,,0.202496658911333,314220484.547061,,,-0.716937601566315,,,2.0,,,13362460900.0,5635862495.09694,4.44083401028971,47.4318772177043,2356040.0,66.121,61.51,63.526,1069834900.0,451222453.257528,2.90298961470657,3744221.0,47.962022571307,4062416.0,52.037977428693,7806637.0,6791774.0,87.0,2.92483144965688,,,,,,,,,,20051778100.0,8457204477.49234,,,1.436,1.44,3.689,3.7,2.62,2.62,1014863.0,13.0,2.75694003264108
Panama,YR1995,,,,620951200.0,620951200.0,0.288,,,1072.13850026527,21.3128729752771,66.8471008580416,,,2.93822304062591,58300000.0,14.4078905567172,,,5741613400.0,5741613400.0,0.056123043,,,2163518200.0,2163518200.0,0.994206982933841,34.4257313569846,1102437.0,75.656,69.33,72.385,1361397600.0,1361397600.0,2.03382140422601,1349971.0,49.7031553345334,1366096.0,50.2968446654666,2716067.0,1136918.0,41.859,0.046892122147081,,,,64.1104736328125,,,28.8332691192627,,,6400249300.0,6400249300.0,,,8.877,20.14,5.268,10.75,6.51,14.01,1579149.0,58.141,3.4891684283389
Brunei Darussalam,YR2011,100.0,100.0,100.0,134000000.0,106525650.025081,0.129,,,8612.57366016946,7.16778523489933,69.5060721795477,-3.00023811413604,12221000000.0,3.73098771766086,,18.7272025061151,4357966400.0,0.891406118869781,2977000000.0,2366618359.1393,56.0,,,17168000000.0,13648002683.8104,0.13791156316954,40.6685867934219,198598.0,77.126,72.845,74.858,3829583500.0,3044394564.64795,1.36744365525444,192834.0,48.0276758006107,208672.0,51.9723241993893,401506.0,99132.0,24.69,-0.0363086236969241,,,,101.302917480469,100.902526855469,101.677673339844,17.1019992828369,22.354419708252,12.3892097473145,6374960000.0,5067886252.86486,,,7.656,,5.77,,6.537,,302374.0,75.31,1.83198033408753
Finland,YR2020,100.0,100.0,100.0,5837000000.0,6666998687.93776,3.0326,70.2110587385207,167129000000.0,,,35.7875633302246,-7.76434122064089,84510000000.0,-0.914938441590278,4960949985.62331,24.2511699812635,54792000000.0,1.90141117572784,121754000000.0,139066945049.028,92.1703,91.4048,92.9633,57216000000.0,65351892569.65,0.290554555653239,47.6793946793812,2751071.0,84.8,79.2,81.9317073170732,33952000000.0,38779842291.0507,0.143641197212847,2798488.0,50.6097512455086,2731054.0,49.3902306695689,5529543.0,800844.0,14.483,-0.345412722302657,,,,143.122909545898,149.881484985352,136.660018920898,96.4726333618164,107.340469360352,86.2714462280273,143105000000.0,163453974171.207,,,7.484,7.486,8.009,8.011,7.759,7.759,4728699.0,85.517,0.226703842004207
Tuvalu,YR1994,,,,3512000.0,2567718.8318634,0.0,,,,,,,,,,,,,,,0.0,,,2135000.0,1560956.63611286,,,,65.05,60.636,62.924,361000.0,263936.930040629,0.440344599141912,4911.0,51.3756669107647,4648.0,48.6243330892353,9559.0,5395.0,56.437,-0.277649414829221,,,,,,,,,,,,,,,,,,,,4164.0,43.563,1.37833157783009
Lao PDR,YR1999,,,,3544222501800.0,499043941.932673,0.0555,,,,,35.8758415241476,,,5.42480319770453,557000.0,,,,,,0.037780708,,,2320999907300.0,326808190.618988,125.27212839928,47.583054304332,1944541.0,59.342,56.41,57.873,898573366900.0,126523544.98222,1.75945208519293,2660061.0,49.8133540172612,2679994.0,50.1866272563434,5340056.0,4219125.0,79.009,0.561738340704625,74.94703,71.39967,78.39732,31.3743095397949,25.5802001953125,37.0364303588867,2.31708002090454,1.50555002689362,3.11090993881226,4186128009000.0,589427391.193743,,,2.165,,2.165,,2.165,,1120931.0,20.991,6.40074965446481
Chad,YR2002,2.6,2.0,4.4,525088000000.0,756923725.198049,0.0304,,,,,12.6899405964434,-6.12525897244869,442228877700.0,46.275241273497,,7.70536802214167,135332884300.0,-0.888108372688293,1844029907900.0,2658202029.49655,0.16607,,,197549000000.0,284770409.891579,5.19181895195446,43.9131449537212,3063495.0,48.875,47.012,47.946,125542968300.0,180972429.83663,3.44814062098756,4431767.0,50.1423622390059,4406601.0,49.8576264466894,8838369.0,6920266.0,78.298,3.40727975469185,55.89137,45.26936,66.40947,13.827130317688,6.92934989929199,20.6149196624756,,,,608612406400.0,877325647.994312,,,0.414,,1.046,,0.768,,1918103.0,21.702,3.59570024738027
Cayman Islands,YR2016,,,,16342157.2515888,19610667.1445751,0.0012,,,,,,,,54.676279737094,-41105263.6001294,,,1.1409375667572,,,79.0,,,297991114.078128,357590767.256823,-0.62525835861814,,,,,,35170428.6481069,42204683.1964611,2.18250710253431,30984.0,49.7694964259899,31270.0,50.2288972773271,62255.0,0.0,0.0,,,,,101.77753837867,105.731775180857,98.0688935281837,31.5861320495605,,,3553614293.40435,4264354209.50206,,,,,,,,,62255.0,100.0,2.18250710253431
Lao PDR,YR2015,5.8,1.4,14.7,20622000000000.0,2537277069.48393,1.2196,,,,,33.9522573081909,6.6520000024298,42118407387000.0,7.47075777292731,39696967.6598331,15.1066545133558,15269218556000.0,-0.554707646369934,83518771103000.0,10275931664.7813,18.2,,,32471000000000.0,3995147111.00828,1.27735427102992,46.582937195937,2729903.0,68.724,64.739,66.67,9603000000000.0,1181528062.17895,1.42395616494124,3364007.0,49.5623888844935,3423412.0,50.4376111155065,6787419.0,4540240.0,66.892,0.499877335921997,94.89325,94.01312,95.74466,62.4192450718287,60.0841662283009,64.6733183998283,18.1812057495117,17.8843517303467,18.4717330932617,51789000000000.0,6371983423.11626,1.4513753913497,229843000000.0,2.109,,2.823,,2.491,,2247179.0,33.108,3.3174482684055
Azerbaijan,YR2008,91.3,82.6,98.7,2246000000.0,2733623816.3628,0.9931,4.57653797474662,1836894200.0,2040.76043544743,14.6144249872938,65.7761378471842,7.79590364620421,16836123800.0,8.1611083168233,4527631000.0,8.49511176664042,3035622100.0,-0.785877287387848,13420100000.0,16333706579.684,17.08,12.6256,21.6437,26374300000.0,32100362698.0843,20.8490871772712,48.2723149542018,4027557.0,71.989,65.623,68.811,1888700000.0,2298751247.53536,2.09985403259251,4481467.0,51.1384495654075,4281933.0,48.8615504345925,8763400.0,4119674.0,47.01,1.67530016265748,83.88997,83.56243,84.1804,,,,19.0478897094727,18.8704299926758,19.2274303436279,9409000000.0,11451766023.2224,0.0121377636170536,800000.0,5.544,5.54,6.155,6.15,5.86,5.86,4643726.0,52.99,2.47801108138936
Russian Federation,YR2010,99.6,99.3,99.4,1548510498000.0,50991663339.416,93.3512,9.08989981508852,4209400000000.0,6409.89436516487,10.1275339826815,29.2155607849758,7.00025425199931,19369667085000.0,2.8308286983175,52616270000.0,18.7250554156357,15981844173000.0,-0.601686894893646,23843300000000.0,785147745572.918,49.0,,,13892371667000.0,457468735242.443,6.84939230255025,48.8536419810389,75870233.0,74.88,63.09,68.8412195121951,5934657422800.0,195425251381.269,0.0448964884428055,76796366.0,53.7603447142145,66053102.0,46.2396552857855,142849468.0,37587981.0,26.313,-0.125974210600932,,,,,,,,,,24599195365000.0,810038995597.821,41.8369880016549,2528000000000.0,6.836,6.874,7.878,7.915,7.369,7.407,105261487.0,73.687,0.105983774408558
Comoros,YR2020,8.3,4.4,16.3,188885000000.0,438532225.247517,0.0027,,,,,5.67175210840519,-45.9258816808686,36758665400.0,0.316385474955505,,10.5607884014024,51382936200.0,-1.64291417598724,527776000000.0,1225331729.4239,21.16321517,,,42684000000.0,99098972.9330811,,37.4610829337694,216486.0,66.593,61.975,64.166,,,1.90094081397491,401263.0,49.7742400448543,404903.0,50.2257599551457,806166.0,569314.0,70.62,1.5954418426991,,,,,,,,,,271457000000.0,630238728.692142,,,6.554,,5.482,,5.884,,236852.0,29.38,2.63909998058231
"Congo, Rep.",YR2016,27.7,3.4,40.3,438147434800.0,739357548.533219,0.3933,,,,,42.068526050081,4.87286876387414,2726720408400.0,0.462969363462639,1197747678.99308,21.3085196233135,753916876500.0,-1.1337902545929,2950544755600.0,4978934860.89619,8.12195,,,2490612936000.0,4202816970.83687,3.19056179723773,49.5029991472989,2041747.0,64.975,62.185,63.577,742832950400.0,1253503057.54533,2.38886575467523,2598046.0,50.0893417628977,2588778.0,49.9106582371023,5186824.0,1763468.0,33.999,1.05077120365807,,,,,,,,,,3057980543200.0,5160228768.46165,0.00397437952210976,33700000.0,21.835,,19.239,,20.524,,3423356.0,66.001,3.08520745857073
Middle East & North Africa (excluding high income),YR2019,94.466358738744,89.2959989520208,98.7031778262857,,142714817903.685,133.7499,,,,,26.5602406353135,-4.53614873379659,,1.086338582029,1674160806.85936,16.2797020418047,,,,869015598273.562,62.2591271206562,,,,504504998020.231,1.95176821052892,19.2920808738392,117293257.0,75.6475984294132,70.7544342351566,73.1439185925959,,163332951260.943,1.72803339957706,200652903.0,49.512214117234,204606501.0,50.4877861295215,405259403.0,155655577.0,38.408875061105,0.948342131889163,,,,74.8191833496094,73.1856307983398,76.3827362060547,37.9903602600098,39.177131652832,36.8544883728027,,745880233623.498,,,20.3049761463406,,9.39411853050681,,11.4990845341433,,249603826.0,61.591124938895,2.22038395803929
Cambodia,YR2000,3.5,1.0,15.4,5058301033800.0,1312480807.9398,0.0328,,,32.8414243573292,11.1607142857143,49.8462352285229,30.2955021722496,7019664981000.0,3.23775422583051,-23601981.4604443,5.23279791543974,736916000000.0,-0.897491276264191,12506508317000.0,3245072215.10119,0.0470226,,,3077993580400.0,798649086.766995,-0.791992529473567,49.4675948095842,5586065.0,60.53,56.559,58.625,2254750332500.0,585041601.582771,1.83064817889597,6162331.0,50.8491777390264,5956510.0,49.1508222609736,12118841.0,9866433.0,81.414,1.68826159683584,92.40854,87.05899,97.56921,19.0743503570557,13.5385799407959,24.4284706115723,2.31439995765686,1.17727994918823,3.42121005058289,5230891415600.0,1357262951.63467,,,0.757,3.108,0.735,2.39,0.746,2.764,2252408.0,18.586,2.45675764547543
Israel,YR1994,,,,,,3.1596,104.098095945723,282795000000.0,4934.24708279311,3.6905432029271,26.5540120430586,12.8785275845738,120583056000.0,0.489469125662325,741600000.0,24.7505653077735,161888680000.0,,147004448000.0,48820845538.1754,0.57696646,,,,,12.2755081902506,42.4012072159284,2353183.0,79.4,75.5,77.4024390243903,,,2.58926284874797,2742624.0,50.7987405102452,2656376.0,49.2012594897548,5399000.0,498490.0,9.233,1.50131362849523,,,,87.6735000610352,89.0709609985352,86.3351287841797,,,,,,,,12.327,12.345,8.172,8.184,9.934,9.934,4900510.0,90.767,2.70059744209043
Russian Federation,YR2012,99.5,99.1,99.3,1992726512800.0,64615351257.9236,99.8601,8.53848706525666,5815000000000.0,6608.97798676812,9.9752831958463,26.9073203393663,1.36042166380135,19692100000000.0,2.29079869889368,48822420000.0,17.9672380527257,16570000000000.0,-0.534914612770081,35037100000000.0,1136098962410.01,66.0,,,19820042655000.0,642676759642.425,5.07474300799149,48.8149102574252,76005341.0,75.86,64.56,70.0721951219512,7774197503500.0,252083012500.944,0.251575708072649,77004045.0,53.7068486038391,66374401.0,46.2931506999244,143378447.0,37578057.0,26.209,0.0267159660065412,96.25961,,,95.5411224365234,94.4936218261719,96.5403594970703,80.5323486328125,90.0499420166016,71.3286437988281,37122922815000.0,1203733017051.88,43.3892549363006,4063100000000.0,5.07,5.122,5.785,5.83,5.436,5.484,105800390.0,73.791,0.331562965693372
Latin America & Caribbean,YR2002,81.6763157752326,45.8934881856886,93.7229703826236,,101755715118.492,105.7682,,,1592.4084300714,15.7332281421203,23.2546795756508,3.50896899035371,,2.7150302517853,8580283093.65934,13.7216911174662,,,,1352760091570.32,8.86022537262179,,,,614499580164.556,3.95011663721593,39.0930504342748,231273258.0,75.1677053517329,68.6392335154424,71.8368420199417,,356121055610.246,1.37080171843719,270626403.0,50.4960727375482,265309144.0,49.5039274503994,535935546.0,127599234.0,23.8100749128689,-0.0117134316623151,94.29361,93.8301,94.74285,86.3968734741211,89.1720733642578,83.6863403320312,26.7648696899414,29.0370502471924,24.4943599700928,,1173459468417.94,,,11.5536951438436,12.0052825099849,8.0343760310949,8.30442080882359,9.41019163408072,9.79013023788558,408305152.0,76.1899250871311,1.810636306478
Latin America & the Caribbean (IDA & IBRD countries),YR2000,80.6082960295107,44.3529640659547,93.376098747507,,108173000721.937,105.825,,,1607.39227219476,15.8657625990557,19.1431925695207,10.5804437702147,,3.60409003100279,7604672466.35453,13.4296752321221,,,,1486412144218.12,3.90346660807724,,,,648178102566.271,4.76382472733251,38.4706119974449,215320179.0,74.4307036873616,67.870219869576,71.0805248890518,,374872228542.477,1.50917265493307,255176328.0,50.4730463194874,250393174.0,49.5269538783094,505569501.0,124598830.0,24.6452423663369,-0.346452091634845,94.19936,93.88268,94.50568,71.9376907348633,74.0080108642578,69.9110870361328,22.973180770874,24.7904891967773,21.1547508239746,,1276857830851.29,,,11.9865096551649,,8.02296968258969,,9.54784977707152,,380970671.0,75.3547576336631,2.13115499672318
Bulgaria,YR1999,,,,3245220000.0,1765913914.1318,3.6949,66.4559059688529,16642510000.0,3613.36726660483,17.4202372497962,42.7497878044332,-17.7231850252191,24218517000.0,6.00842885272015,17116991.9768363,19.6065030074748,11560700000.0,,16309258000.0,8874820699.78778,2.908154025,,,5594201000.0,3044131795.17876,2.57304281890206,46.8837605744849,3519675.0,75.1,67.9,71.4121951219512,,,-0.560648224779443,4252467.0,51.7922458385203,3958158.0,48.2077664129269,8210624.0,2571814.0,31.323,-1.27006440145645,95.59626,94.57701,96.57029,79.2764282226562,77.3626937866211,81.1454010009766,44.0834083557129,53.2421493530273,35.199031829834,13373795000.0,7277463677.42287,0.00135547947594771,68000.0,14.153,14.1,14.053,14.0,14.1,14.1,5638810.0,68.677,-0.2354107177821
Switzerland,YR2011,100.0,100.0,100.0,4302043000.0,4844413736.37142,2.9276,21.3543044442593,135757586863.87,7928.19066988289,7.13490650044524,66.4499236497689,4.04060036096116,375458073000.0,2.90052077420682,43331824305.8357,11.2755715577404,73694070000.0,1.86164331436157,336232276000.0,378622030617.971,85.193,,,159135112000.0,179197725943.652,0.2313492076509,45.8320464172256,4532800.0,85.0,80.5,82.6951219512195,115669410000.0,130252179878.718,1.11187894263206,4012325.0,50.7093430373119,3900073.0,49.2906569626881,7912398.0,2086420.0,26.369,1.02090466534654,93.86312,93.6527,94.06147,97.1951599121094,95.6100234985352,98.7040023803711,53.1352806091309,53.1403388977051,53.13037109375,449970013000.0,506699006014.683,,,4.798,4.798,4.08,4.08,4.409,4.409,5825978.0,73.631,1.14447911246303
East Asia & Pacific (IDA & IBRD countries),YR2018,76.3811208894662,59.693337812374,90.0595770790128,,1283083988870.55,1597.3918,,,,,23.3115677709204,,,1.87161540461174,177769067463.955,15.7288800484551,,,,6918907142294.73,55.8,,,,6515774741235.48,2.82871578471278,44.0108331468575,1106224455.0,78.6918114284671,73.1430911282111,75.8356932818659,,4451363419376.68,0.656020857066181,1017801751.0,49.1953417669255,1051096883.0,50.8046584742609,2068898629.0,919111258.0,44.4251470729526,-1.50022208528945,,,,86.210693359375,87.6741027832031,84.9065780639648,45.6725311279297,50.5004501342773,41.3156890869141,,8739119821090.8,,,3.40148465630062,,4.15379356406478,,3.8227222566523,4.2983133339333,1149787371.0,55.5748529270474,2.44877090864897
Sri Lanka,YR1997,,,,195402245900.0,3312463907.44194,0.5557,86.105931670321,766577000000.0,230.092237988765,17.4927113702624,36.5381180807663,11.6902440899578,1137504012900.0,2.84957994822129,5000000.0,10.3559245264369,418653922900.0,,639193582000.0,10835626072.2156,0.162464548,,,240317019900.0,4073860313.61248,9.57369626405162,32.1618236841947,7331708.0,77.491,67.651,72.136,131876000000.0,2235565350.05933,0.68866951973823,9228458.0,50.0211202451195,9220665.0,49.9788797548805,18449123.0,15049503.0,81.573,0.70706191938503,,,,,,,,,,454552734300.0,7705589664.34989,0.00280678118333895,4000000.0,16.446,,7.829,,10.6,10.6,3399620.0,18.427,0.607290301268816
Togo,YR2017,8.1,0.8,17.8,753480000000.0,1297634101.38606,0.5652,,,,,24.872603736957,2.28636327381588,956684355700.0,1.38645438370373,-32575797.5799401,13.9788077327509,518500341900.0,-1.16602909564972,2857410000000.0,4920996785.10583,12.3602,8.61106,16.31,756680000000.0,1303145102.50677,-0.981889868943119,47.930283143269,2685319.0,60.479,59.814,60.154,482526000000.0,831000414.616725,2.46807888446754,3908948.0,49.7777924929913,3943847.0,50.2222075070087,7852795.0,4620428.0,58.838,1.56460834854185,90.91577,88.03994,93.7767,61.2385215759277,51.9389801025391,70.3417434692383,12.5233001708984,7.94204998016357,17.0065402984619,1874720000000.0,3228620006.57015,0.321225980421591,1555802691.0,2.769,2.825,4.641,4.735,3.744,3.744,3232367.0,41.162,3.77386264448345
Singapore,YR2000,100.0,100.0,100.0,152600000.0,88516980.9328855,3.2527,83.842291725532,138870000000.0,7575.43595438502,3.63808621506395,188.350890284751,14.3282934774083,272573400000.0,16.148890451527,6848347509.32446,10.5041646441155,22237200000.0,2.10799384117126,69325800000.0,40213044015.4458,36.0,,,53761800000.0,31185008030.9148,1.36162392448454,38.7790927534241,2155004.0,80.0,76.0,77.9512195121951,42835000000.0,24846820958.4544,1.73204223254257,1969770.0,48.9032963769013,2058118.0,51.0967282925161,4027887.0,0.0,0.0,,,,,,,,,,,100480100000.0,58284371532.3357,,,3.458,3.5,3.853,3.9,3.7,3.7,4027887.0,100.0,1.73204223254257
Slovenia,YR1990,,,,,,1.3825,,,5334.90544555719,6.39665702346512,74.4133589413871,,13152472000.0,,,15.0128398695786,4391556000.0,,448946000.0,9511567796.61017,0.0,,,,,552.083528914325,,,77.2,69.4,73.2048780487805,,,0.0906243427921073,1034494.0,51.7722847256629,963666.0,48.2276649224783,1998161.0,991288.0,49.61,-0.233362928667585,,,,86.9916076660156,,,23.1192207336426,25.3147602081299,20.9237308502197,,,,,,,,,,,1006873.0,50.39,0.410625471231867
Estonia,YR2014,100.0,100.0,100.0,634380000.0,842774327.552938,0.5415,13.9548506685828,2797700000.0,6732.36747315611,6.76522577534951,81.8654328816924,2.64047013972706,16219710000.0,6.689355477049,1135899352.4271,18.730894194828,3918013000.0,1.01201784610748,10150215000.0,13484568588.4529,84.2415,83.8142,84.7093,4966477000.0,6597968589.77606,-0.10617514652171,48.3397126845031,674311.0,81.9,72.4,77.0341463414634,2843258000.0,3777270483.00626,-0.262256175097854,699900.0,53.2427658334639,614645.0,46.7572341665361,1314545.0,417118.0,31.731,-0.724501508331837,94.15752,94.4039,93.92365,107.685821533203,107.761253356934,107.614929199219,76.2024536132812,92.3339004516602,61.0349884033203,11881615000.0,15784734846.4137,,,6.812,6.814,7.857,7.859,7.352,7.352,897427.0,68.269,-0.046678138378712
Qatar,YR2006,100.0,100.0,100.0,270000000.0,74175824.1758242,5.6886,,,15630.6031170571,7.10772833723653,62.8177301668238,,,5.74881210770224,127431000.0,14.7176809815397,,0.571517407894135,36187000000.0,9941483516.48352,28.9741,,,,,11.8358096197431,13.7406730765084,695701.0,79.278,75.347,76.57,33610573200.0,9233673956.04395,17.898545339652,287464.0,28.3199022717869,727596.0,71.6800977282131,1015060.0,23641.0,2.32899999999999,6.74048843039536,88.84162,92.0173,85.97669,91.3522491455078,101.799743652344,83.1029815673828,12.8355398178101,30.624439239502,5.80687999725342,,,,,4.157,,0.346,,0.87,0.87,991419.0,97.671,18.1804250465987
