country,year,EG.CFT.ACCS.ZS,EG.CFT.ACCS.RU.ZS,EG.CFT.ACCS.UR.ZS,NV.AGR.TOTL.CN,NV.AGR.TOTL.CD,EN.GHG.CO2.IP.MT.CE.AR5,GC.DOD.TOTL.GD.ZS,GC.DOD.TOTL.CN,EG.USE.ELEC.KH.PC,EG.ELC.LOSS.ZS,NE.EXP.GNFS.ZS,NE.EXP.GNFS.KD.ZG,NE.EXP.GNFS.KN,BX.KLT.DINV.WD.GD.ZS,BM.KLT.DINV.CD.WD,NE.CON.GOVT.ZS,NE.CON.GOVT.KN,GE.EST,NE.CON.PRVT.CN,NE.CON.PRVT.CD,IT.NET.USER.ZS,IT.NET.USER.FE.ZS,IT.NET.USER.MA.ZS,NV.IND.TOTL.CN,NV.IND.TOTL.CD,FP.CPI.TOTL.ZG,SL.TLF.TOTL.FE.ZS,SL.TLF.TOTL.IN,SP.DYN.LE00.FE.IN,SP.DYN.LE00.MA.IN,SP.DYN.LE00.IN,NV.IND.MANF.CN,NV.IND.MANF.CD,SP.POP.GROW,SP.POP.TOTL.FE.IN,SP.POP.TOTL.FE.ZS,SP.POP.TOTL.MA.IN,SP.POP.TOTL.MA.ZS,SP.POP.TOTL,SP.RUR.TOTL,SP.RUR.TOTL.ZS,SP.RUR.TOTL.ZG,SE.PRM.NENR,SE.PRM.NENR.FE,SE.PRM.NENR.MA,SE.SEC.ENRR,SE.SEC.ENRR.FE,SE.SEC.ENRR.MA,SE.TER.ENRR,SE.TER.ENRR.FE,SE.TER.ENRR.MA,NV.SRV.TOTL.CN,NV.SRV.TOTL.CD,GC.TAX.EXPT.ZS,GC.TAX.EXPT.CN,SL.UEM.TOTL.FE.ZS,SL.UEM.TOTL.FE.NE.ZS,SL.UEM.TOTL.MA.ZS,SL.UEM.TOTL.MA.NE.ZS,SL.UEM.TOTL.ZS,SL.UEM.TOTL.NE.ZS,SP.URB.TOTL,SP.URB.TOTL.IN.ZS,SP.URB.GROW
IDA only,YR1990,,,,,84051902868.9132,11.4928,,,172.820295085659,14.2353307670056,15.7712675910964,,,0.504506399406615,-85029223.3494667,10.5031202552978,,,,194827741824.296,0.0,,,,49921821951.2922,9.86085108398358,,,54.1413580186263,51.2993147706033,52.6537873086127,,27219243077.4423,2.47621608863669,290362890.0,49.9813715102613,290579330.0,50.0186283176046,580942221.0,445382574.0,76.9257488451441,1.96128417940812,55.3683,49.38188,61.24394,23.0836296081543,18.496940612793,27.5722408294678,3.58154988288879,2.36581993103027,4.78575992584229,,97544611430.9809,,,,,,,,,133594661.0,23.0742511548559,4.24212083389976
Arab World,YR2017,87.0328280422416,77.4582348409611,94.2986041670003,,129356570699.197,214.7044,,,,,42.5229543645415,3.64259043794637,,1.22720615633391,35984774849.9127,18.5053740222126,,,,1296652821747.03,48.1918379605552,,,,1051979939952.67,2.06932928164433,21.4038215321684,130203432.0,73.7323198474657,69.3336597525731,71.4295960025113,,273102998652.719,2.06873884607124,203801793.0,48.1044860159688,219863044.0,51.8955135243188,423664839.0,176366208.0,41.6287100332936,1.4641901776548,83.76548,81.75467,85.68783,68.7453384399414,67.1352996826172,70.2862777709961,31.1787700653076,32.5613899230957,29.8845500946045,,1364784024808.93,,,20.3788503640489,,8.53334823962049,,11.0687158153229,,247298631.0,58.3712899667064,2.5043051217486
Canada,YR1999,,,,22136000000.0,14899374032.4426,29.7361,66.2372993014306,667617000000.0,16678.932595154,7.44716682931885,41.8611849983679,10.7922826492197,507714020000.0,4.04710363964717,19929576159.9412,19.3207377194749,303360814000.0,,566932000000.0,381592515312.647,36.18644004,,,280924000000.0,189085279666.151,1.73484295105918,45.7803641455814,16041716.0,81.61,76.2,78.8390243902439,172115000000.0,115847748536.044,0.812842623716166,15353410.0,50.5025003801015,15047875.0,49.4974963304008,30401286.0,6352957.0,20.897,-0.98456621782699,99.92808,,,101.859497070312,102.816497802734,100.953872680664,59.6460494995117,68.5362319946289,51.2004013061523,630663000000.0,424488793161.473,,,7.293,7.293,7.828,7.828,7.583,7.583,24048329.0,79.103,1.29311680380303
Cambodia,YR2002,4.6,1.3,20.3,5223621458200.0,1333577089.14986,0.0308,,,50.6297714678789,13.5989010989011,55.4221331359543,13.0215838816514,9259182497900.0,3.05685091514382,-8123999.99999988,5.44204789368213,881440523200.0,-0.807996273040771,14078400377000.0,3594179315.03702,0.226983,,,4069928742200.0,1039042313.55629,0.211466568022607,48.9215435112872,5866857.0,63.316,58.973,61.226,2954743248900.0,754338332.62701,1.79592987916956,6378217.0,50.7747907362484,6183561.0,49.2252013030957,12561779.0,10197652.0,81.18,1.65190708902158,,,,24.6961307525635,18.569580078125,30.6228008270264,2.55727005004883,1.49239003658295,3.59684991836548,6597622721700.0,1684356068.85371,8.89661919873761,122013450000.0,0.87,,0.837,,0.853,,2364127.0,18.82,2.41955970099951
Albania,YR1997,,,,104511000000.0,712413087.93456,0.1408,,,694.664802792381,55.7192042846213,10.1971272832635,-18.274438113663,33048910400.0,2.1031528051092,,10.4480085958156,126576239400.0,,324445250000.0,2211624062.71302,0.048593919,,,60002000000.0,409011588.275392,33.1802743753956,41.8112741746525,1352915.0,77.316,70.773,73.904,15186000000.0,103517382.413088,-0.625430096900055,1580008.0,50.1863867162469,1568273.0,49.8136132837531,3148281.0,1887867.0,59.965,-1.55824565877709,,,,67.0927429199219,64.3238906860352,69.930549621582,12.585599899292,13.7425298690796,11.3423099517822,140203000000.0,955712338.104976,,,15.725,16.6,17.696,13.8,16.872,14.9,1260414.0,40.035,0.788237294994372
Uzbekistan,YR1999,,,,617800000000.0,4956675224.64698,4.3136,,,1745.95307188118,9.07167416027506,18.1790891922618,-8.09608541338827,4768771743500.0,0.7096656112296,,20.6003777024043,,,1331729000000.0,10684603658.5366,0.030688343,,,448000000000.0,3594351732.99101,,39.6336984552777,9263024.0,68.438,62.373,65.383,,,1.07790835989868,12144366.0,49.9528669770824,12167284.0,50.0471330229176,24311650.0,13214840.0,54.356,0.198716551110748,,,,85.4006729125977,85.932731628418,84.8945617675781,12.6068897247314,11.4620599746704,13.7088804244995,777060000000.0,6234435173.2991,,,18.361,,9.977,,13.3,,11096810.0,45.644,2.13509474262577
South Africa,YR2009,75.3,53.5,87.9,67047402700.0,7912435939.82964,14.4697,,,4368.11798389858,9.83732755302555,24.9827464883237,-17.0238207510029,985527299800.0,2.31217470344994,1311299639.40389,17.7936331368919,740990318600.0,0.310807675123215,1732562542400.0,204464148892.204,10.0,,,719320348500.0,84888839067.9179,7.21531413612566,46.8309656619564,21088301.0,59.722,54.728,57.447,405381191200.0,47840073998.5985,1.18929507013328,26570865.0,51.9258559655697,24599914.0,48.0741440344303,51170779.0,19605061.0,38.313,-0.192285721932996,,,,83.7058792114258,86.3608932495117,81.1073532104492,,,,1778137658900.0,209842585270.569,0.00596866425990643,35765830.36,21.591,25.539,19.561,21.89,20.512,23.523,31565718.0,61.687,2.05708649293564
Kazakhstan,YR1992,,,,563000000.0,5816115702.47934,7.5312,,,5354.49183790227,10.7024098862166,74.0049709784411,-11.4999999966372,2815948615100.0,0.401326699834163,,18.2006633499171,989874309300.0,,,,0.0,,,940000000.0,9710743801.65289,,48.7643300895425,7934441.0,72.3,62.4,67.4,,,-0.0767144509545815,8524847.0,51.8571539967602,7914247.0,48.1428401358718,16439095.0,7219557.0,43.917,0.132991285630478,,,,94.2460632324219,,,35.824348449707,,,606000000.0,6260330578.5124,,,1.155,,0.852,,1.0,0.4,9219538.0,56.083,-0.240622560243617
Zambia,YR2004,15.3,1.9,39.8,4632200000.0,969307629.933823,0.3382,,,707.362504960654,4.26657263751763,33.5399822510719,57.1564559366442,11800161800.0,5.85168864010044,-25000000.0,,,-0.931252717971802,,,1.1,,,7639434400.0,1598584269.31025,17.9677891087286,46.0548291971923,3466073.0,50.457,48.397,49.487,2992386300.0,626169611.048625,3.17893646862542,5764425.0,51.5230996671446,5423615.0,48.4769003328554,11188040.0,7112237.0,63.57,2.4282653353403,81.56315,81.09181,82.03714,,,,,,,14511146900.0,3036519452.80008,,,14.058,,16.411,,15.327,,4075803.0,36.43,4.50249985192117
Mauritius,YR2013,98.3,97.7,99.2,12570000000.0,409428143.211124,0.0177,,,2147.86083704615,6.37119113573407,52.5729244775589,-5.92612504608513,208543694600.0,2.38647829748451,167887530.0,14.3496082520117,62509492800.0,0.916983842849731,276506000000.0,9006311707.77527,40.1168,,,76716000000.0,2498781975.70283,3.54329573934839,38.1589866043455,590490.0,77.5,70.7,74.0170731707317,51787000000.0,1686798349.44109,0.242165626741126,634809.0,50.4246175110851,624118.0,49.5753824889149,1258927.0,739972.0,58.778,0.429450548391982,96.03009,97.22058,94.88678,93.7982864379883,95.0431976318359,92.5859603881836,41.402400970459,45.6660995483398,37.2158584594727,241088000000.0,7852681956.2835,,,11.179,11.15,4.942,4.929,7.322,7.322,518955.0,41.222,-0.0242766148031113
Low & middle income,YR2015,55.7375806864456,33.2947289884311,79.7035720369739,,2424844772469.76,2047.9964,,,,,23.2143352563395,,,2.38189424948518,257258680109.878,15.0657099036762,,,,13185331492659.8,31.4086112399697,,,,8524831912130.33,3.16909796750829,38.2245149079702,2627774776.0,72.7274841839354,68.2247761038965,70.4162036569678,,5331854859067.76,1.34047834197008,2971365677.0,49.4449750194376,3038073452.0,50.5550249150806,6009439133.0,3136355817.0,52.2060261895159,0.227824467352036,88.34511,87.19269,89.41914,71.8457183837891,71.1223602294922,72.5228271484375,31.3202896118164,32.3687210083008,30.3292503356934,,13312279068814.9,,,5.90774344439596,,5.91661063577426,,5.91321332395688,,2871295120.0,47.7939738104841,2.58618958716565
Samoa,YR2015,31.6,23.4,61.2,166299800.0,68601905.5099401,0.0012,,,,,27.1409467284846,1.21478546643601,503055500.0,3.26002743040369,3704846.00055994,15.1943620487722,279406000.0,0.668785691261292,1382539300.0,570324380.560762,25.407,,,289713300.0,119512377.234205,0.724470134874729,37.2822146222607,68129.0,75.188,70.077,72.515,128739800.0,53107674.1822214,0.895083542746833,99370.0,48.813436098462,104201.0,51.186563901538,203571.0,165068.0,81.086,1.18529927486816,95.93403,,,84.0876006857956,87.6055027580249,80.7512920710954,,,,1385689700.0,571623981.901946,,,11.674,,7.251,,8.9,,38503.0,18.914,-0.339655744820821
North America,YR2005,100.0,100.0,100.0,,172093176892.91,182.8497,55.6389945002987,,14023.7227906717,6.55986989025877,12.213807297976,5.80466341923416,,1.18124692061761,79901916279.776,15.3793514530413,,,,9408803327613.26,68.3,,,,3108236122395.82,2.80314943994659,46.0721043947469,169863183.0,80.3370225077334,75.2787669799438,77.7460579302466,,1849875104010.71,0.928438166264115,166241839.0,50.7107780102216,161581645.0,49.2892216773298,327823485.0,65725302.0,20.0489913095274,0.120855866769574,94.96574,95.83351,94.138,95.5295486450195,96.2276992797852,94.8669204711914,78.817008972168,92.9355087280273,65.5178375244141,,10384958670226.9,,,5.2432033922815,5.24230961275866,5.27362529856783,5.27362529856783,5.25960107349454,5.25960107349454,262098183.0,79.9510086904725,1.13299957540052
Germany,YR2006,100.0,100.0,100.0,17592000000.0,22088494503.5294,45.3698,44.0910158149831,1051606000000.0,7212.43744768757,4.48531131663959,41.4329079108458,12.2908433287317,1048174610000.0,2.91996035974954,147975336477.759,18.3277709762356,497583180000.0,1.64597606658936,1328142000000.0,1667613532680.0,72.16,68.4159,75.921,643361000000.0,807803314704.705,1.57742642840563,45.6301035403542,41693116.0,82.0,76.4,79.1317073170732,492752000000.0,618698831491.764,-0.112797497644931,42244938.0,51.2827845567712,40131513.0,48.7172154432288,82376451.0,19622894.0,23.821,-0.94472587678598,88.30855,89.02192,87.6288,102.486396789551,101.229377746582,103.679229736328,,,,1496004000000.0,1878380862395.29,,,10.174,10.273,10.314,10.279,10.25,10.277,62753557.0,76.179,0.148771505773609
Senegal,YR2015,27.5,5.7,52.0,1500906000000.0,2538694692.7427,1.6684,,,,,22.6771945016724,9.36224802556514,2328144000000.0,2.30194934655845,31364061.4068927,14.2992772620651,1521858000000.0,-0.482573121786118,7631735000000.0,12908633279.445,21.7,,,2479685000000.0,4194242110.54768,0.13521193363526,39.248994284948,3713527.0,69.085,64.549,66.879,1792040000000.0,3031130821.77207,2.72463609047466,7307890.0,50.9041366920632,7048291.0,49.0958633079368,14356181.0,7772149.0,54.138,1.94083250593019,73.84804,77.2763,70.49687,51.2827301025391,,,10.9290800094604,8.22377014160156,13.6365003585815,5405321000000.0,9142784248.49435,,,7.313,7.302,6.398,6.388,6.757,6.757,6584032.0,45.862,3.65785694887359
Angola,YR2002,41.5,7.3,79.8,38855489600.0,892609805.416271,0.2842,,,86.0349418327863,14.6175637393768,57.0849959046266,,379835000000.0,11.4061919077418,100111000.0,19.1305785372378,127292000000.0,-1.13215708732605,276187000000.0,6344720575.30073,0.270377,,,373119938800.0,8571517677.36827,108.897436089429,50.5521549352472,7286089.0,49.896,44.94,47.386,24365238700.0,559731744.44128,3.33513160843876,8912191.0,50.8798828326265,8603948.0,49.1201171673735,17516139.0,8326997.0,47.539,0.868889744622128,,,,15.6130504608154,14.2265996932983,17.007230758667,0.754029989242554,0.596909999847412,0.913380026817322,252231344300.0,5794397998.15333,0.240088622487978,248138794.0,18.289,,14.351,,16.342,,9189142.0,52.461,5.62376227868434
Lithuania,YR2009,100.0,100.0,100.0,682235000.0,948338893.52238,1.4562,30.7436903314364,8269135000.0,3622.29031691009,6.61749641466912,51.7893007830051,-13.6758764672383,16114529000.0,-0.963401425538232,604490670.992155,21.2656794815335,6502127000.0,0.689942300319672,18246262000.0,25363166527.6619,59.76,58.8151,60.8153,6748961000.0,9381374756.74173,4.45304456518535,50.6142721321417,1507231.0,78.6,67.5,72.9146341463415,4065347000.0,5651024464.8318,-1.11034575437238,1709854.0,54.0594042595471,1453062.0,45.9405957404529,3162916.0,1048760.0,33.158,-1.09226239749632,95.73237,,,104.755882263184,104.750190734863,104.761306762695,89.2521667480469,107.205062866211,71.783821105957,16831359000.0,23396384487.0726,,,10.539,10.521,17.112,17.083,13.785,13.785,2114156.0,66.842,-1.11931507180531
Heavily indebted poor countries (HIPC),YR2011,10.1225525660997,3.14643804830003,24.8104251613499,,128586540976.156,15.1101,,,186.894620011088,19.244497323022,27.6213651889609,-53.8611854898993,,5.05442264001276,1783943203.61564,11.5053549852708,,,,394491846281.742,3.95277467320692,,,,141771714534.816,6.4293968107234,44.850102371637,249219420.0,61.2267737691051,57.7435386476923,59.4752203982531,,55710264714.3693,2.84869535240937,325863446.0,50.2157233783775,323063675.0,49.7842772380246,648927117.0,435222367.0,67.0679896012359,2.17140305967108,,,,37.2314987182617,32.6025314331055,41.8202209472656,7.42623996734619,5.856369972229,8.99995040893555,,242399904676.441,,,5.19598807655529,,4.41625692725677,,4.76586681682752,,213704750.0,32.9320103987641,4.25618640361532
Togo,YR1991,,,,91419718707.3897,324060545.101324,0.1741,,,82.2010844027202,14.4876325088339,25.2755212179742,4.49999720678103,489993541582.497,0.286366668921358,,15.9177412940976,242030598849.291,,354709233850.191,1257357485.88203,0.0,,,178560370850.927,632952845.727458,0.387081797870731,46.3057709746842,1308947.0,55.842,52.707,54.268,,,2.90550941174001,2007390.0,50.3078154936513,1982825.0,49.6921845063487,3990215.0,2832853.0,70.995,2.32124016358778,66.91344,55.42146,78.49331,19.7211399078369,9.99069023132324,29.4305591583252,2.48679995536804,0.693210005760193,4.28594017028809,334093561464.173,1184279969.06723,,,3.991,,4.093,,4.045,,1157362.0,29.005,4.3501855136769
Greenland,YR2018,,,,3556300000.0,563185205.631567,0.0024,,,,,44.4545789045455,3.60220833409252,5686000000.0,,,43.1423966501003,7325700000.0,0.808106005191803,6943500000.0,1099591281.75429,,,,3514400000.0,556549809.260068,,,,74.17,69.87,71.9675609756098,989400000.0,156684037.469244,-0.265609140509557,26462.0,47.2349859648496,29561.0,52.7650140351505,56023.0,7386.0,13.184,-2.09010824057939,,,,,,,,,,11454300000.0,1813933667.25688,,,,,,,,,48637.0,86.816,0.0143933708494783
Post-demographic dividend,YR2005,99.2329129435966,97.7238475616422,99.7029453096012,,499186891182.174,611.6072,66.7446596036242,,9225.4789650836,6.35642880006529,24.2768934676741,6.11674817512848,,3.24458161419156,1197940572232.75,17.5593414996132,,,,21482839401402.7,58.4949648855587,,,,8585543149217.44,2.3753195897788,44.7515658527615,521982029.0,81.4987080254846,75.5244312497414,78.4264196988978,,5414604850791.49,0.502110462769025,534918141.0,51.1165517153337,511549443.0,48.883448855976,1046467578.0,226710196.0,21.6643305577184,-1.15222200203748,95.69963,95.89875,95.51088,101.604339599609,101.810508728027,101.408950805664,68.6799621582031,75.1023712158203,62.556510925293,,24482344923958.6,,,6.64588884877913,6.55189297213556,6.15835949181589,6.02267191692676,6.37655047018209,6.25806968708349,819757382.0,78.3356694422816,0.969448987895305
Vanuatu,YR2019,7.25,1.7,20.0,,,0.0013,,,,,50.3452768729642,25.6437712196396,48109000000.0,5.64318738616692,1353380.41529046,20.5742205677059,12766000000.0,-0.517501175403595,59658000000.0,519974723.814089,50.7305,,,,,2.76252019386111,44.0488493732102,126757.0,72.405,67.801,69.877,,,2.36207637358082,151256.0,49.689228788058,153149.0,50.3110997227369,304404.0,227104.0,74.606,2.20147206145118,,,,,,,,,,,,0.000117399929723434,22195.0,6.89,6.835,4.307,4.273,5.445,5.445,77300.0,25.394,2.83542240269294
Dominica,YR2015,89.2,76.3,97.5,205210000.0,76003703.7037037,0.0016,,,,,47.3242967417585,,,1.32418828718005,-11504216.7407407,21.3487763614819,,0.213033154606819,1145910000.0,424411111.111111,65.0,,,182990000.0,67774074.0740741,-0.84382698463833,,,71.082,66.587,68.727,58230000.0,21566666.6666667,0.912632430301816,34863.0,49.7993057837073,35144.0,50.2006942162927,70007.0,21297.0,30.421,-0.0657153609830346,,,,93.761589050293,90.9514312744141,96.6495666503906,,,,856500000.0,317222222.222222,,,,,,,,,48710.0,69.579,1.34341175101285
Central Europe and the Baltics,YR1997,,,,,24988500894.6643,48.3592,,,3383.43254569809,11.6055323150138,34.9888668635931,12.350659616871,,3.48607926702613,1055656634.79485,18.9466055508557,,,,244198924218.257,1.79447190881875,,,,126903189766.381,8.88104848465892,45.7579865102237,51213450.0,75.7446785931926,67.5012709260507,71.5172580696822,,79739619189.2162,-0.186252019293846,56554776.0,51.6850069870641,52867238.0,48.3149939249784,109422013.0,42058345.0,38.4368220556955,-0.123708043034171,,,,91.0029830932617,91.0413131713867,90.9659271240234,30.2564105987549,34.3426284790039,26.3157691955566,,211728670725.212,,,10.0463705021591,10.0436985651852,8.49047856430353,8.48856782474845,9.20235059482713,9.20235059482713,67363668.0,61.5631779443045,-0.225261496372227
Small states,YR2017,68.3766581370016,53.765089216986,80.5305366972265,,8562086555.53761,7.5644,71.1278669861686,,,,64.5620751842272,6.36391314449192,,8.56912367144479,1406693970.73561,18.4865668473121,,,,120247559774.828,58.5,,,,53030543617.615,1.63405189110426,40.1222184404634,8050339.0,74.9422958000612,70.1339811308705,72.413998438043,,23171123671.1311,1.23576107169026,9269149.0,48.9380767303669,9671410.0,51.0618973080142,18940564.0,8778093.0,46.3454638404115,0.676791355237711,85.82278,86.2564,85.4015,72.3937683105469,73.7211608886719,71.10302734375,20.3756694793701,24.9597396850586,16.2230606079102,,140385136300.882,,,9.7902373083383,,6.9549091233849,,8.09252205807457,,10162471.0,53.6545361595885,1.72360568945129
Poland,YR1999,,,,21941000000.0,5530729186.09728,13.1603,42.4710539190251,286480000000.0,3171.75738369759,10.4084970821637,24.0918862022445,-2.51488600429511,255566000000.0,4.35627310216002,168000000.0,17.8768920581738,197899000000.0,,422486000000.0,106497226695.114,5.45644373,,,203794000000.0,51370923100.6567,7.15407291179862,45.6983114219919,17353418.0,77.5,68.8,73.0439024390244,113312000000.0,28562872500.5722,-0.0083027528251411,19903175.0,51.4822439113214,18757096.0,48.5177560886786,38660271.0,14817709.0,38.328,-0.125642226510531,96.92873,96.99737,96.86337,99.905387878418,99.3165893554688,100.470176696777,44.8125495910645,52.0462989807129,37.8364715576172,367586000000.0,92658430272.1277,,,13.171,13.169,11.549,11.547,12.29,12.29,23842562.0,61.672,0.0646909836665849
Switzerland,YR2004,100.0,100.0,100.0,4696182000.0,3776583835.94692,2.8175,29.2262405558528,146793375866.29,8205.82911852766,6.64526736083927,51.2999852986173,9.84078587096295,267246650000.0,1.7583727359017,31313906774.4928,11.5149095992384,65698326000.0,2.1585156917572,285556874000.0,229639625251.307,67.8,,,128336466000.0,103205843184.56,0.802908730955227,45.2751732042718,4156364.0,83.7,78.6,81.0878048780488,92713754000.0,74558708484.1174,0.687425960233006,3772931.0,51.0571318755029,3616695.0,48.9428816725196,7389625.0,1961798.0,26.548,0.593305763865386,94.779,94.75558,94.80115,93.2228698730469,90.2133483886719,96.0845718383789,44.8805198669434,40.5377311706543,49.1816711425781,350095531000.0,281540435062.324,,,4.765,4.764,3.945,3.944,4.316,4.316,5427827.0,73.452,0.721465950344645
New Zealand,YR2012,100.0,100.0,100.0,12000000000.0,9722238442.72716,2.264,,,9360.94916177038,6.7684800289174,28.8587271373003,3.04134653135431,64122564000.0,2.18311588677774,-90671712.6866651,19.3835232236292,44087952000.0,1.79215371608734,127889000000.0,103613946016.828,81.6445,82.1509,81.1568,45507000000.0,36869158734.4321,1.05991318445632,47.5858368873318,2380183.0,83.2,79.7,81.4073170731707,23071000000.0,18691813592.6799,0.548220797298334,2252797.0,51.1058471517934,2155304.0,48.8941755224834,4408100.0,610037.0,13.839,0.10841282891708,,,,116.826477050781,120.056953430176,113.761749267578,,,,141593000000.0,114716742318.422,,,7.388,7.387,6.516,6.516,6.931,6.931,3798063.0,86.161,0.619042483893705
Middle East & North Africa (excluding high income),YR1998,,,,,51802707528.8592,53.6922,,,964.357894370037,12.7955531179655,22.3319042765137,0.291705939216129,,0.989756026568686,557744863.103252,15.1224829974035,,,,257615389367.069,0.170264117237799,,,,130940140537.287,3.8725754642749,18.3401289264928,76449298.0,69.9168626949952,65.868573940336,67.8527990951586,,65902079647.8862,2.00779939441711,134931804.0,49.436638641019,138007075.0,50.5633635572754,272938873.0,124001744.0,45.4320570760948,1.21099868613648,,,,63.5760116577148,59.0702590942383,67.9250183105469,18.170690536499,15.6204299926758,20.6107692718506,,191201279225.174,,,16.8931904601702,,11.0256139559115,,12.1018734469887,,148937129.0,54.5679429239052,2.68083214222121
Guinea-Bissau,YR2000,1.4,0.1,3.5,102718246685.95,144631220.730361,0.0033,,,,,13.092784446689,21.654561878307,82635081922.2334,0.17945008313467,,15.6593454124422,53276448836.7096,-0.966977536678314,252454632674.323,355465780.236263,0.230103,,,24683921756.6478,34755906.0951632,8.63632094930278,44.3273088503685,389577.0,52.561,47.684,50.121,21376847390.11,30099418.8778451,2.00021192650957,630899.0,51.2572216413224,599950.0,48.7427783586776,1230849.0,784752.0,63.757,1.40904877501882,48.98525,40.56695,57.51552,17.1616096496582,12.3154096603394,21.9112892150879,,,,119882297683.47,168798861.130604,,,2.999,,4.036,,3.576,,446097.0,36.243,3.04871478018358
Poland,YR2012,100.0,100.0,100.0,48517000000.0,14898318523.1451,16.5244,61.0547025898177,984653000000.0,3899.17664227808,6.73052544353816,44.2782744139008,3.97090136380062,722185000000.0,1.44982985839618,1619000000.0,18.123825367899,297220000000.0,0.657871425151825,993748000000.0,305154363125.057,62.31,61.5991,63.1002,488538000000.0,150017411106.628,3.56037151702783,45.0175923289366,18268758.0,81.1,72.6,76.7463414634146,269967000000.0,82899898112.7834,-0.000239076003298365,19634196.0,51.5831952436856,18428967.0,48.4168021673762,38063164.0,14976333.0,39.346,0.320511315736704,95.46034,95.43669,95.4828,100.56485748291,99.8879928588867,101.210716247559,75.0382919311523,91.733528137207,59.0219383239746,889916000000.0,273270235728.573,,,10.907,10.762,9.418,9.427,10.088,10.031,23086831.0,60.654,-0.207759736934845
Honduras,YR2012,44.1,16.7,71.8,49021600000.0,2513638169.95475,0.6767,,,625.656322125771,29.8966408268734,50.9027988216362,9.84881118066984,103790100000.0,5.83610988955547,230388462.638285,16.2017830432394,24770900000.0,-0.691542148590088,284079800000.0,14566514120.1656,18.12,,,94361000000.0,4838467356.33068,5.19618615531848,32.5860114161803,3268694.0,74.169,69.471,71.734,63908600000.0,3276985988.79616,1.95084289919704,4345369.0,49.4220612037691,4446997.0,50.5779274227293,8792367.0,4114652.0,46.798,0.552481264890151,82.9426,83.6711,82.24368,64.1757583618164,70.8509368896484,57.7827911376953,18.8540897369385,22.0124702453613,15.8171501159668,211816500000.0,10861131407.9145,,,5.2,5.12,3.056,3.009,3.755,3.755,4677715.0,53.202,3.19725781901586
Burkina Faso,YR1996,,,,481353302000.0,940965722.711942,0.0383,,,,,10.5636052055707,-18.7094398357839,238924197100.0,0.627288328664118,654870.0,24.389594090162,378396927200.0,-0.928940415382385,896025296900.0,1751580569.95253,0.000960519,,,244680933400.0,478310568.087811,6.09780439121741,47.9557804125738,4522973.0,50.823,48.313,49.614,176895197200.0,345800717.240264,2.55512095673786,5405710.0,50.8954252858196,5215501.0,49.1045841293035,10621210.0,8984800.0,84.593,2.22937941897007,,,,,,,1.06682002544403,0.510500013828278,1.63201999664307,495851110400.0,969306529.146973,,,2.583,,2.323,,2.448,,1636410.0,15.407,4.36277921498325
Africa Eastern and Southern,YR1998,,,,,35449356131.6704,18.2934,,,786.014510326928,8.84383812833327,25.1285724221975,9.4907515136648,,1.5704582514339,1548149216.58344,16.4616497036454,,,,190059465403.533,0.386772416959473,,,,69666367551.1516,7.4952560069557,47.0914096418886,149739356.0,52.620748145347,48.0877684845754,50.3259127442221,,41599009593.4377,2.51465393399148,194009070.0,50.8255544077005,187706530.0,49.1744455922995,381715600.0,274058918.0,71.7966246945317,2.09898283999013,,,,27.1694602966309,25.2849502563477,29.0462398529053,3.59977006912231,3.11168003082275,4.09271001815796,,139716800160.796,,,7.79023848490806,,7.07614939833623,,7.41250002224866,,107656682.0,28.2033753054683,3.58825235295517
Senegal,YR2003,38.0,8.2,73.5,787716085300.0,1358371411.87793,0.7308,,,128.803439051823,37.4301675977654,18.2180266837333,-3.62088345134964,1593691047300.0,0.986458285223565,36551291.7343009,12.0382995461628,972547831300.0,-0.387829571962357,3987655190400.0,6876483687.65134,2.10144,,,1230998219400.0,2122786141.49255,-0.0519970242714378,34.3651262937464,2954501.0,60.338,57.857,59.122,1046275564500.0,1804242470.46063,2.45996800523196,5294846.0,50.7436290215615,5139658.0,49.2563709784385,10434504.0,6167001.0,59.102,1.96880822294344,65.22677,62.62815,67.78057,,,,,,,2582618944600.0,4453578906.90137,,,3.006,,2.652,,2.774,,4267503.0,40.898,3.17403607699238
Nepal,YR2002,8.1,3.9,35.1,166090000000.0,2187409456.07797,0.2225,63.9354609821022,293747000000.0,65.9240591156434,19.642016015073,17.7371295242283,-23.1887539682426,130872710500.0,-0.0983748686510899,,8.39843027317861,74892545500.0,-0.598195910453796,377257392700.0,4968489301.98867,0.312956,,,77861000000.0,1025431318.3195,3.02939948714896,26.3369811317713,6203285.0,65.261,61.362,63.264,37736000000.0,496984064.269722,1.49583260634063,12593963.0,49.7152791204925,12738215.0,50.2847208795075,25332178.0,21724876.0,85.76,1.15476343056116,,,,40.7689781188965,34.0565414428711,47.2323913574219,4.95790004730225,2.07341003417969,7.75672006607056,200101000000.0,2635335177.13684,2.3314942411838,917000000.0,12.338,,10.053,,10.655,,3607302.0,14.24,3.57488237525447
