country,year,EG.CFT.ACCS.ZS,EG.CFT.ACCS.RU.ZS,EG.CFT.ACCS.UR.ZS,NV.AGR.TOTL.CN,NV.AGR.TOTL.CD,EN.GHG.CO2.IP.MT.CE.AR5,GC.DOD.TOTL.GD.ZS,GC.DOD.TOTL.CN,EG.USE.ELEC.KH.PC,EG.ELC.LOSS.ZS,NE.EXP.GNFS.ZS,NE.EXP.GNFS.KD.ZG,NE.EXP.GNFS.KN,BX.KLT.DINV.WD.GD.ZS,BM.KLT.DINV.CD.WD,NE.CON.GOVT.ZS,NE.CON.GOVT.KN,GE.EST,NE.CON.PRVT.CN,NE.CON.PRVT.CD,IT.NET.USER.ZS,IT.NET.USER.FE.ZS,IT.NET.USER.MA.ZS,NV.IND.TOTL.CN,NV.IND.TOTL.CD,FP.CPI.TOTL.ZG,SL.TLF.TOTL.FE.ZS,SL.TLF.TOTL.IN,SP.DYN.LE00.FE.IN,SP.DYN.LE00.MA.IN,SP.DYN.LE00.IN,NV.IND.MANF.CN,NV.IND.MANF.CD,SP.POP.GROW,SP.POP.TOTL.FE.IN,SP.POP.TOTL.FE.ZS,SP.POP.TOTL.MA.IN,SP.POP.TOTL.MA.ZS,SP.POP.TOTL,SP.RUR.TOTL,SP.RUR.TOTL.ZS,SP.RUR.TOTL.ZG,SE.PRM.NENR,SE.PRM.NENR.FE,SE.PRM.NENR.MA,SE.SEC.ENRR,SE.SEC.ENRR.FE,SE.SEC.ENRR.MA,SE.TER.ENRR,SE.TER.ENRR.FE,SE.TER.ENRR.MA,NV.SRV.TOTL.CN,NV.SRV.TOTL.CD,GC.TAX.EXPT.ZS,GC.TAX.EXPT.CN,SL.UEM.TOTL.FE.ZS,SL.UEM.TOTL.FE.NE.ZS,SL.UEM.TOTL.MA.ZS,SL.UEM.TOTL.MA.NE.ZS,SL.UEM.TOTL.ZS,SL.UEM.TOTL.NE.ZS,SP.URB.TOTL,SP.URB.TOTL.IN.ZS,SP.URB.GROW
Bhutan,YR1999,,,,4150268700.0,96393623.1222693,0.146,36.0933589086497,6205356000.0,,,32.6549090148802,9.05382621413975,14292647900.0,0.263020421489478,,19.038518076931,12324051700.0,,11995018400.0,278594801.101501,0.137571514,,,6210330700.0,144240366.162427,6.77699393553632,40.54826235807,243606.0,63.777,60.94,62.23,1556853300.0,36159280.5441395,2.45497568951543,275291.0,48.2129284225643,295699.0,51.7870715774357,570990.0,431766.0,75.617,1.13339810591415,54.56965,51.28878,57.79045,28.1778202056885,24.8241291046143,31.4217205047607,2.77209997177124,2.05371999740601,3.46760988235474,6210915200.0,144253941.686516,1.56422815610681,19800000.0,1.644,1.6,1.233,1.2,1.4,1.4,139224.0,24.383,6.66822104448961
"Congo, Dem. Rep.",YR2011,3.4,0.2,9.8,4969776900200.0,5404919981.51587,0.3295,,,105.033526757091,7.10216483099126,39.5156166665655,25.0711018590107,1964773816100.0,6.17662459315183,90875700.0,8.06445877216638,910846903500.0,-1.68099594116211,17394356984000.0,18917369836.9957,1.2,,,9727758842800.0,10579500690.0011,15.316515913949,48.447622622141,24786531.0,58.658,55.475,57.069,3649184479600.0,3968699301.01568,3.35179391507681,34641217.0,50.4574842971527,34013052.0,49.5425157028473,68654269.0,40819082.0,59.456,2.46266143864207,,,,40.1614418029785,29.6138706207275,50.6828002929688,7.69432020187378,4.72882986068726,10.6684703826904,7867745345700.0,8556628372.34023,,,3.451,,5.127,,4.315,,27835187.0,40.544,4.67013356521778
Belize,YR1991,,,,146048638.772846,73024319.386423,0.0025,21.4098660890758,254767000.0,,,36.0709359710653,-2.35609336354197,533132984.548922,2.28580765021711,1450000.0,8.35551888573493,183862366.946485,,408039404.451384,204019702.225692,0.0,,,279549256.320533,139774628.160266,0.76195150080688,29.4249311294766,58080.0,71.906,68.721,70.248,124818908.421331,62409454.2106655,2.09897395896767,92062.0,49.3730626079308,94400.0,50.6269373920692,186462.0,98320.0,52.729,2.46816789642203,,,,60.5052490234375,61.9296417236328,59.0991592407227,,,,642856869.877306,321428434.938653,1.54333051049877,2843000.0,14.295,,7.699,,9.64,,88142.0,47.271,1.68875003193939
Low income,YR2005,10.0052316703815,5.9857835361177,21.0972035826453,,50662839148.7704,11.5085,,,,15.7138984003936,28.5511236527855,4.769380317276,,2.04818611134422,493289359.798745,11.9328861439899,,,,138699104893.217,0.8,,,,55437159737.144,8.44872642299532,43.6893181223325,167095295.0,58.0271410651995,54.7394979926808,56.3924136820081,,14112345544.0964,2.9188562478256,221946264.0,50.2269718006302,219940353.0,49.7730293308818,441886612.0,316127916.0,71.5405051929136,2.53294100426893,,,,29.9731101989746,24.6534194946289,35.1916389465332,5.81407022476196,4.19335985183716,7.41021013259888,,72511096561.5179,,,4.63767560122869,,4.59058635796859,,4.61119124084852,,125758696.0,28.4594948070864,3.90190910336068
Arab World,YR1997,,,,,52042210295.9811,67.0297,,,1323.27279899781,10.245563903337,,,,1.46530430373786,208468698.133199,18.5107011101221,,,,353623007329.23,0.141948279814273,,,,274644928749.987,3.60116103260946,20.1047412757256,76286832.0,68.0506577245521,64.0903169334415,65.9944194002087,,78326995725.8353,2.36879818226244,130581344.0,48.6955064498926,137577574.0,51.3044928042811,268158920.0,127868431.0,47.6838252777122,1.88962269388233,75.26223,69.51657,80.77455,53.9447288513184,49.5186004638672,58.1259613037109,14.9735803604126,13.3564195632935,16.4727993011475,,279327168930.241,,,16.4544919790158,,10.5658300547172,,11.7496005683078,,140290489.0,52.3161747222878,2.80948792618567
Mali,YR2002,0.8,0.3,2.0,886919287700.0,1278509985.36604,0.0301,,,,,28.0874538136608,19.6653647965833,777733761200.0,-0.316548674720681,-255745448.153031,15.3607043961852,392754936900.0,-0.698373138904572,1912635384900.0,2757098049.2491,0.227046,,,612742286700.0,883278944.168092,5.03282275711195,42.6303105125228,4500366.0,52.776,51.663,52.222,,,3.13442055916044,5917677.0,49.5092891456797,6034984.0,50.4907192206588,11952660.0,8390050.0,70.194,2.09840640075273,51.61313,44.84803,58.21083,,,,1.9438099861145,1.30701005458832,2.55779004096985,956679397000.0,1379070428.19006,,,1.239,,1.34,,1.297,,3562610.0,29.806,5.61752166677191
Uruguay,YR2014,100.0,100.0,100.0,96286253900.0,4142052411.11115,0.3085,41.1805935514195,588693839403.879,3093.17378913347,9.62735305416827,23.5426616139817,3.51478874472713,470886423800.0,6.64305841999452,1837956423.97899,13.6963930072559,,0.435458540916443,959266866700.0,41265845093.9462,61.4625,61.381,61.5506,353106014700.0,15189952462.8404,8.87735333229828,45.3662676825109,1757881.0,81.36,73.196,77.366,173593592600.0,7467667809.87287,0.309530574282718,1754081.0,51.7174470805169,1637581.0,48.2825529194831,3391662.0,171449.0,5.05500000000001,-1.68764270993336,96.62933,96.60632,96.65135,106.469367980957,,,59.8266983032227,,,844797159300.0,36341574927.3263,,,8.344,8.344,5.055,5.055,6.547,6.547,3220213.0,94.945,0.416989737295094
Bangladesh,YR2017,20.7,6.0,53.9,3011669000000.0,38059723988.9903,11.7009,,,,,12.8197468906003,-1.8432808163076,2836526000000.0,0.616341783807311,126742274.660245,6.02233215987973,1305224000000.0,-0.751890540122986,15552385000000.0,196542010583.006,21.5,,,7263063000000.0,91786372637.4471,5.70207015717239,31.7209292173521,67164738.0,73.95,69.822,71.788,4666061000000.0,58966969403.275,1.24972406577957,81371533.0,50.2933057502689,80422431.0,49.7066942497311,161793964.0,103777884.0,64.142,0.0487081704032747,,,,64.8559520731683,69.5436004035251,60.3084857998501,18.5305080413818,15.1434955596924,21.8472175598145,11943197000000.0,150931188442.733,0.0133058616071107,216400000.0,6.665,6.681,3.307,3.315,4.372,4.372,58016080.0,35.858,3.43472587197033
Libya,YR2002,,,,1348800000.0,1062047244.09449,4.1611,,,2836.64667033959,12.5377902002168,44.7677994771644,,,0.707942488082424,-136000000.0,15.673535291404,,-1.03007936477661,13939000000.0,10975590551.1811,2.24442,,,17123800000.0,13483307086.6142,-9.79764705882357,32.4253392102931,1737860.0,73.498,68.962,71.004,813100000.0,640236220.472441,2.4232450219976,2599295.0,48.0876639077828,2806031.0,51.9123360922172,5405326.0,1263279.0,23.371,1.8813074485432,,,,111.412162780762,114.91544342041,108.049697875977,60.7621116638184,63.8020515441895,57.8464012145996,,,,,25.482,,16.183,,19.198,,4142047.0,76.629,2.58911622159408
Suriname,YR2007,84.4,69.9,92.4,818000000.0,297996357.01275,0.0264,,,2680.1983536195,9.0032154340836,54.1247984121077,,,-8.40083736509118,,10.1228135467064,,-0.28100261092186,2968000000.0,1081238615.66485,14.11,,,2988000000.0,1088524590.16393,6.42627934470524,37.3782640129285,188112.0,71.641,65.115,68.204,1893000000.0,689617486.338798,1.12823575341268,262113.0,49.6476912411497,265833.0,50.3523087588503,527946.0,176614.0,33.453,1.33205728039878,82.64389,83.33554,81.99621,70.8808517456055,81.7080612182617,60.4542198181152,,,,3607000000.0,1314025500.91075,,,14.792,,5.55,,9.005,,351332.0,66.547,1.02593171383605
Early-demographic dividend,YR1992,,,,,282197399204.301,207.8201,,,565.340747492256,13.6572706106843,19.2601967716106,5.57956997597043,,0.829561232327006,5571869816.05669,12.9159096981318,,,,1450778576586.47,0.00242608508734499,,,,676507874116.005,10.5274440119592,29.3120036228837,743769930.0,63.133587407108,60.230799512779,61.6205564110476,,379417426414.298,2.20176849257594,1046913908.0,49.0457362717538,1087652699.0,50.9542637310561,2134566607.0,1374516911.0,64.3932545510139,1.64981807457809,79.35179,73.09987,85.26083,44.9473686218262,37.724681854248,51.7905502319336,9.18867969512939,7.68934011459351,10.6195001602173,,1068697055017.31,,,6.13579739122103,,5.83365654526728,,5.92222755887979,,760049696.0,35.6067454489861,3.21531975989163
South Asia (IDA & IBRD),YR1998,,,,,135639704710.649,84.1925,54.6406718900789,,341.626069767216,22.8712007253045,12.5661227195632,10.1094227699928,,0.639544828572082,113595187.964369,11.0525810550771,,,,372446681072.123,0.116990401523534,,,,146427487634.932,9.36424300683229,24.523416602784,472297139.0,62.7780210352386,61.1443002166978,61.9292523026633,,86257755207.2174,2.02422332769856,654872343.0,48.406893420912,697977003.0,51.5931062834158,1352849350.0,988239052.0,73.0487139704469,1.69444832500946,73.67256,65.99324,80.71009,42.5318298339844,35.0333786010742,49.5190505981445,6.6573600769043,4.96585988998413,8.23715972900391,,233575548833.241,,,6.96271037808035,,6.4103239842545,,6.54620516616341,,364610298.0,26.9512860295531,2.92889476425833
Singapore,YR2011,100.0,100.0,100.0,121600000.0,96678581.8778542,6.5415,104.78518384861,368181500000.0,8651.75527539466,2.54248337607023,203.327708649538,7.69048603691513,645282900000.0,17.5960314065855,31900198379.9725,9.23684263701949,34944700000.0,2.19381713867188,128655500000.0,102288086272.913,71.0,,,88754100000.0,70564313518.4643,5.2477933984048,40.7170766462897,3073730.0,84.1,79.5,81.7439024390244,68806800000.0,54705130325.2725,2.08490245606007,2484222.0,47.9238239357255,2699466.0,52.0761760642745,5183688.0,0.0,0.0,,,,,109.899017654737,109.107317603566,110.64757224661,,,,242525100000.0,192820581725.204,,,4.33,4.32,3.588,3.58,3.89,3.89,5183688.0,100.0,2.08490245606007
West Bank and Gaza,YR1998,,,,476500000.0,476500000.0,,,,,,18.0539849550125,17.1503981786907,1107471800.0,5.13725120968612,150934366.043072,22.2995230837308,1453943300.0,-1.10067796707153,3898200000.0,3898200000.0,,,,934800000.0,934800000.0,5.57964505838268,15.5675267516614,572114.0,72.077,69.119,70.632,496700000.0,496700000.0,2.55526947769926,1377194.0,49.600598864489,1399374.0,50.399401135511,2776568.0,790656.0,28.476,1.37883157535506,,,,,,,20.2248992919922,18.3274898529053,22.0541591644287,2107600000.0,2107600000.0,,,7.924,,10.895,,10.433,,1985912.0,71.524,3.02752688255628
North Macedonia,YR2001,56.4,38.4,68.6,24596000000.0,361508472.145644,0.5158,,,2811.95666382621,16.8343288274128,29.1989080521251,-14.1935347827004,81384000000.0,12.6581341812696,23311232.0,23.8322774403411,68823000000.0,,181455000000.0,2666999504.52057,3.46818,,,51959000000.0,763685912.514862,5.19888525744048,39.540674190692,834571.0,76.1,70.9,73.4365853658537,22626000000.0,332553695.34751,0.420168685369998,1013819.0,49.8220011454263,1021064.0,50.1780475546707,2034882.0,847752.0,41.661,0.923029694085921,89.27205,88.59585,89.9171,84.2949676513672,83.0360412597656,85.4864196777344,24.3628692626953,27.8749103546143,21.0178604125977,137229000000.0,2016972114.33057,,,32.04,31.99,29.526,29.48,30.52,30.52,1187130.0,58.339,0.0626075165477599
Pacific island small states,YR2013,25.9047236755218,11.5747488532187,49.6497560591137,,1342581370.29077,0.0966,,,,,48.1396362017394,,,5.26767451569145,11527430.4963929,22.2680452449212,,,,6086458304.08775,21.9508801350113,,,,1241494133.02341,1.60563054554341,40.9587943932708,887719.0,70.7536706565219,66.7020435049511,68.625773949461,,757532605.56568,1.10541261626361,1172368.0,49.2784362286256,1206701.0,50.7215637713744,2379069.0,1484590.0,62.4021521040373,0.738888010525883,87.2911,87.538,87.05916,71.4235076904297,73.2811737060547,69.6701736450195,17.750509262085,19.9631404876709,15.594630241394,,4988510409.56343,,,3.73023984389396,,3.29345291482387,,3.47250438483349,,894479.0,37.5978478959627,1.71966561931048
Slovenia,YR2018,100.0,100.0,100.0,1030096000.0,1216496516.73098,1.6806,82.3988830846395,37801600000.0,,,84.7926764008035,6.15534584178732,37520383000.0,2.83905082015686,448900112.633345,18.2469006361666,7735950000.0,1.08230376243591,23856419000.0,28173345605.8219,79.75,77.5712,81.8593,12984449000.0,15334043603.869,1.7386086198818,45.9420169463366,1035268.0,84.4,78.5,81.3780487804878,9316681000.0,11002576443.3545,0.362584395134764,1037800.0,50.0411220917754,1036095.0,49.958925393319,2073894.0,942771.0,45.459,-0.225251569546442,,,,113.556167602539,114.688491821289,112.491188049316,77.3015975952148,92.126838684082,63.4582710266113,25946829000.0,30642024722.6612,,,5.708,5.697,4.613,4.602,5.116,5.108,1131123.0,54.541,0.855189455705699
Haiti,YR1994,,,,10843132000.0,735418420.043669,0.225,,,18.9685110693952,49.4661921708185,6.42072655589975,-33.6713972884211,10694883000.0,-0.129176969241841,,,24300848600.0,,,,0.0,,,7103777000.0,481802532.486237,39.3316195372753,44.3260425535809,2841077.0,55.897,53.37,54.653,4305653000.0,292024161.147931,1.88989857791315,3777025.0,50.4539017759736,3709066.0,49.5460982240264,7486091.0,5091515.0,68.013,1.01596244536194,,,,,,,,,,13740196000.0,931907241.690901,,,9.219,,6.975,,7.97,,2394576.0,31.987,3.77390269664714
Dominican Republic,YR2011,87.6,68.8,95.2,124586670700.0,3271057240.83058,1.5851,,,1415.0214207021,11.6862160988022,24.186975308385,7.2975609747858,424331001100.0,3.7868491701657,-79200000.0,9.32214404605185,147091990400.0,-0.63081967830658,1685670841700.0,44257750700.1297,38.0,,,627602245600.0,16477869247.9452,5.79676809206533,37.1434605019307,4015614.0,75.856,68.984,72.221,333131781200.0,8746466366.9277,1.30068199219472,4898563.0,49.4617637766431,5005175.0,50.5382463205556,9903737.0,2493068.0,25.173,-2.87726093194691,91.88699,90.0465,93.6626,77.4272232055664,82.1754837036133,72.7893600463867,47.6470642089844,,,1318144685700.0,34608250580.8651,0.0666664135540303,181201867.16,8.404,8.349,4.718,4.687,6.087,6.087,7410669.0,74.827,2.74638339836508
Upper middle income,YR2004,56.8441493960067,30.5121493945536,79.4827351456404,,515676017777.757,927.3323,,,1649.67111184615,10.0505636279921,31.0045592039648,,,2.82500347025964,34302938376.8886,13.9335141499273,,,,3170124577535.37,8.8053103770422,,,,2157191586254.54,4.71037060105885,42.3468717265259,1262981588.0,74.6673616975533,69.2985169755701,71.8969323792615,,1326282149932.27,0.865898510625769,1216749599.0,49.6119803904747,1235782211.0,50.3880197627146,2452531807.0,1177766946.0,48.0583978266944,-1.21277206344,95.85251,95.27114,96.39003,73.7592620849609,74.0342407226562,73.5016403198242,22.1429901123047,22.3758792877197,21.9199295043945,,2844559615617.75,,,6.22281082311023,,6.1215128185696,,6.16438025694797,5.95457740228714,1272932622.0,51.9416021733057,2.87053048616639
Belgium,YR2020,100.0,100.0,100.0,3129200000.0,3574160064.12452,9.5078,119.269436525922,549277738043.526,,,78.6679063837031,-6.2587370351312,352319600000.0,-5.20124249962676,-21727207832.1452,24.4704856436598,102773900000.0,1.07878303527832,227472500000.0,259818204392.997,91.5264,91.1117,91.9434,89300800000.0,101999026286.07,0.740791812220344,46.7489667494196,5167188.0,83.0,78.5,80.6951219512195,56474000000.0,64504383056.8095,0.430996815099722,5842749.0,50.6365360785081,5695855.0,49.3634639214919,11538604.0,221657.0,1.92100000000001,-1.52758798441888,,,,151.727508544922,160.896133422852,143.001113891602,79.4996032714844,91.3419799804688,68.2202529907227,321244900000.0,366924674799.845,,,5.358,5.352,5.728,5.714,5.555,5.545,11316947.0,98.079,0.469743864684139
Maldives,YR2015,98.4,97.8,99.8,3511367300.0,228510455.749001,0.0045,,,,,,,,7.21577938190819,,,,-0.325764834880829,,,54.462,,,6804460500.0,442816212.92682,0.953206658777607,28.4449246293501,193444.0,80.675,78.941,79.695,1223383200.0,79614528.6731101,4.42253409157761,185089.0,42.4923435770991,250493.0,57.5076564229009,435582.0,267757.0,61.471,3.73683606433221,96.13286,,,,,,,,,45926811700.0,2988794898.40483,0.00025173016408859,31388.4199999999,6.439,,6.681,,6.612,,167825.0,38.529,5.52636266326511
Early-demographic dividend,YR1991,,,,,272177034059.854,203.1571,,,548.656769926313,13.5688938297893,19.6285016064174,7.04299148495406,,0.845843656883666,1310493041.67796,13.2062954978149,,,,1305687758045.83,0.00100268300993308,,,,622137795400.465,15.050130775937,29.1699088100735,724579816.0,62.6452966128885,59.7535753272156,61.1354315209714,,349838919080.825,2.32907024106017,1024304694.0,49.0430942212856,1064276197.0,50.9569057787144,2088580891.0,1352207940.0,64.7429050003139,1.73813466202688,79.21938,72.78815,85.3043,43.70751953125,36.4467697143555,50.5873794555664,9.13556003570557,7.56791019439697,10.6319398880005,,946544353276.363,,,6.15645432241295,,5.72757561271204,,5.85285537924467,,736372951.0,35.2570949996861,3.43228006591086
Fiji,YR2018,47.3,23.8,65.4,1270675300.0,608741724.075156,0.0666,,,,,47.7487957741689,,,8.40038118168198,-3630949.26954423,20.3918841432764,,0.774844706058502,7723947500.0,3700307323.0557,68.9,,,1810183900.0,867203815.309144,4.08147637644526,33.4587915569132,370907.0,69.664,66.031,67.81,1210210800.0,579775028.983702,-0.00250269992369218,456721.0,49.6978224061911,462276.0,50.3022864082107,918996.0,402079.0,43.752,-1.15231153699237,,,,91.2016844638292,93.1992765949827,89.2508655964747,79.9261474609375,86.6825256347656,73.3306121826172,6282544000.0,3009774933.16981,0.313430477529815,8761507.0,5.574,,3.72,,4.34,,516917.0,56.248,0.901096947630469
Italy,YR2008,100.0,100.0,100.0,30700700000.0,45153222419.4531,32.3177,104.702486915486,1714712000000.0,5757.9606114778,6.52065053408478,26.8627746947944,-3.16913205308693,463589400000.0,-0.394476495589979,67703684656.6382,19.5599387775315,334734300000.0,0.272778868675232,973266300000.0,1431436733275.08,44.53,39.3599,49.8305,386519600000.0,568475815479.062,3.34783258401022,41.0234002855259,24816663.0,84.2,78.9,81.4853658536585,253356300000.0,372625163767.266,0.662469252941527,30336005.0,51.5684020397868,28490726.0,48.4315979602132,58826731.0,18770433.0,31.908,0.293337281257023,98.24087,,,100.291458129883,99.8315582275391,100.725540161133,67.5799865722656,79.2834091186523,56.3577003479004,1060049100000.0,1559073010968.52,,,8.492,8.496,5.492,5.495,6.723,6.723,40056298.0,68.092,0.835914949481381
Costa Rica,YR1996,,,,293573348100.0,1413380906.5524,0.4232,30.0982111795656,730100000000.0,1241.71483553843,8.03831736776343,40.0119930195513,6.25655812272554,3718246556900.0,3.65588697118439,5690000.0,13.0629276640645,3193253849400.0,0.468430697917938,1776110680100.0,8550915603.96707,0.84105704,,,630345999900.0,3034740743.82553,17.5114524814591,30.2725866352521,1363273.0,79.063,74.657,76.804,464371293400.0,2235671336.96018,2.30683799579665,1814502.0,49.6276223020737,1841732.0,50.3723776979263,3656234.0,1628231.0,44.533,0.292831561213252,91.47044,,,49.8226509094238,52.1197395324707,47.622371673584,,,,1284995949300.0,6186490536.32468,,,8.244,,5.255,,6.16,,2028003.0,55.467,3.95371138195316
Grenada,YR2016,89.5,88.6,94.9,177900000.0,65888888.8888889,0.0007,,,,,,,,10.3063305270724,16640114.9962963,,,-0.120345048606396,,,53.3,,,348420000.0,129044444.444444,1.65038994431573,,,77.814,71.969,74.762,96120000.0,35600000.0,0.825295754248069,59709.0,49.7716019538869,60258.0,50.2292316156244,119966.0,76692.0,63.928,0.707918922483548,,,,102.078239440918,103.701179504395,100.522422790527,93.2219009399414,105.445030212402,81.4948806762695,1918570000.0,710581481.481481,,,,,,,,,43274.0,36.072,1.03365495310061
Costa Rica,YR1995,,,,265351557900.0,1477211812.61482,0.4376,,,1271.53179417251,7.51895103462405,38.1292145023082,11.0183860250497,3499310181500.0,2.90967964192101,5500000.0,12.9266885376626,3166686584500.0,,1477688866200.0,8226292190.61404,0.416829206,,,552622647200.0,3076449630.90798,23.1864981102567,30.5065600326907,1370420.0,78.981,74.272,76.552,395318200400.0,2200735959.47225,2.37065492148785,1772777.0,49.6179247078528,1800079.0,50.3820752921472,3572856.0,1623470.0,45.439,0.392089960180699,89.54187,,,50.395580291748,52.4482688903809,48.4274711608887,,,,1086843728800.0,6050457767.63347,,,6.521,,4.592,,5.18,,1949386.0,54.561,4.04883767364336
IDA blend,YR1990,,,,,33580579605.9243,18.8065,,,365.700456437831,16.1211540958068,,,,0.773076055428475,352882315.187372,,,,,,0.0,,,,43106450758.1927,7.15888095230381,,,56.9933329176279,53.93876971492,55.3910392526961,,23042229210.8772,2.9713475329003,140631631.0,49.2651874898309,144826799.0,50.7348125101691,285458430.0,199138393.0,69.7609079798519,2.25611288935919,,,,30.9741706848145,25.6222190856934,36.1465911865234,4.43538999557495,2.92428994178772,5.90525007247925,,61919500606.8332,,,,,,,,,86320037.0,30.2390920201481,4.66017031859212
Jordan,YR2002,99.7,98.9,99.7,148900000.0,210014104.372355,1.6452,85.0740359140418,5779930000.0,1412.74851522083,12.3093949827841,47.4212540476891,,,2.48601734100151,13822283.1842312,22.6906093612011,,0.0788851901888847,5191300000.0,7322002820.87447,6.02553,,,1547800000.0,2183074753.17348,1.83299389002049,14.9535619949007,1220552.0,74.166,70.724,72.359,950800000.0,1341043723.5543,2.1501680651457,2546539.0,48.2707525989796,2728993.0,51.7292474010204,5275532.0,1145001.0,21.704,2.09025148334951,89.65828,90.15669,89.18611,83.6367721557617,84.959228515625,82.3858032226562,32.2784004211426,34.4050598144531,30.4745807647705,4352500000.0,6138928067.70099,,,22.071,21.9,14.109,14.0,15.3,15.3,4130531.0,78.296,2.16678355702441
Viet Nam,YR1990,,,,16252000000000.0,2506941522.39593,2.2338,,,96.7829488290945,25.4002995046654,36.0386136391372,12.9253736496025,70445589024505.6,2.78132276010011,,,,,,,0.0,,,9513000000000.0,1467421529.81494,,,,73.697,64.762,69.213,,,2.18510462921386,34252096.0,51.1892967025514,32660517.0,48.8107032974486,66912613.0,53358125.0,79.743,1.72718053311824,,,,35.3092803955078,,,3.10188007354736,,,16190000000000.0,2497377753.35897,,,,,,,,,13554488.0,20.257,4.00840796128102
Africa Western and Central,YR2017,12.7932632353044,3.1437124046877,25.9795601930714,,139782444506.877,22.5699,,,,,,,,2.5873018834343,1157461067.98307,,,,,,23.2,,,,166941180600.06,1.72548602374723,44.6455027225517,149976582.0,57.8422360012789,55.9426637832141,56.888445830282,,68250500128.1182,2.70626607586351,214578994.0,49.7702924857333,216559711.0,50.2297077462106,431138704.0,232644696.0,53.9605221757173,1.54998625148146,,,,43.2377891540527,40.3795318603516,46.0174293518066,9.61843013763428,7.54189014434814,11.6469602584839,,352506900228.454,,,4.16562196678538,7.49905501332077,4.23492219029004,6.4819797217133,4.2041704106045,6.99177087829801,198494008.0,46.0394778242827,4.09545269542204
Turkiye,YR2014,94.8,83.6,99.5,134744489300.0,61568153272.8182,43.6295,34.5939447811243,710870219823.06,2848.97165764961,14.8160642634038,25.2055416974053,7.07792912455565,347549364600.0,1.42043970559208,7050000000.0,14.0199797535656,192844367500.0,0.393015295267105,1240496089800.0,566813928999.306,51.0374,41.3541,60.8133,577768660000.0,263997062884.788,8.85457271364324,29.9497132894652,29245699.0,79.623,73.468,76.565,344641237800.0,157475267918.093,1.3490889002021,38440841.0,49.805522380644,38741044.0,50.1944788995678,77181884.0,20779679.0,26.923,-0.658625719361301,94.56716,93.99166,95.11991,105.97550201416,105.464340209961,106.459777832031,86.9976806640625,81.5194778442383,92.2421722412109,1106108757600.0,505408969807.296,,,11.906,11.893,9.044,9.034,9.901,9.901,56402205.0,73.077,2.0990508474646
Guyana,YR2005,100.0,100.0,100.0,47625000000.0,238273921.20075,0.0017,,,,,84.6228685715672,,,9.31043894391441,,26.9140489952873,,-0.500283241271973,121027000000.0,605513445.90369,5.7,,,27483000000.0,137500938.086304,6.92554303890157,32.1881372783813,275586.0,68.675,61.949,65.132,5064000000.0,25335834.8968105,-0.0940707231179221,380652.0,50.1049744046734,379057.0,49.8950255953266,759709.0,548343.0,72.178,0.241746681883071,,,,85.1542282104492,85.7725982666016,84.545036315918,10.9353199005127,14.8115797042847,7.07776021957397,62524600000.0,312818511.569731,,,14.011,,9.668,,11.066,,211366.0,27.822,-0.960054081498194
New Zealand,YR2010,100.0,100.0,100.0,13396000000.0,9652452428.24443,2.0755,,,9601.90314202312,6.90584357740958,30.2736276814431,2.82096367399811,60834309000.0,0.195407935914933,1033263171.88308,19.7012914203657,43507570000.0,1.81132459640503,117588000000.0,84727722912.2429,80.46,,,43059000000.0,31026048753.9397,2.30202385958572,47.1695274953226,2339998.0,82.8,79.1,80.9048780487805,22051000000.0,15888789824.964,1.1117260560215,2222924.0,51.0934722518129,2127776.0,48.9065277481871,4350700.0,602137.0,13.84,1.54626167109401,,,,119.128967285156,121.578903198242,116.789428710938,,,,130950000000.0,94355676730.2634,,,6.928,6.928,6.225,6.225,6.557,6.557,3748563.0,86.16,1.04210165993295
Croatia,YR2002,100.0,100.0,100.0,1370198400.0,1295659130.23744,2.2182,40.5917662325215,11486405000.0,3191.40973842527,16.3478945297127,35.8911884577626,4.85123244824564,13846648200.0,3.66538862193955,568999096.986975,20.5691660456992,7999344200.0,0.328575700521469,18406633500.0,17405306232.4473,17.76,,,6483773000.0,6131053492.57231,1.67178437393383,45.1847803319893,1833312.0,78.4,71.21,74.7173170731707,4307056200.0,4072750843.94769,0.0588712912047699,2239090.0,52.0455431656698,2063084.0,47.9544568343302,4302174.0,1987174.0,46.19,-0.304190615331575,91.81793,,,95.021728515625,95.9384307861328,94.1438369750977,39.1618309020996,42.1408805847168,36.3287582397461,15602802500.0,14754004614.5263,,,17.302,17.283,13.199,13.184,15.053,15.053,2315000.0,53.81,0.371575014866115
Chad,YR2006,2.2,1.1,6.5,1036062000000.0,1983176074.10624,0.0339,,,,,47.5844412158485,,,-3.74781516967908,,4.57324300479471,,-1.46016418933868,2871053378000.0,5495621272.406,0.581046,,,1517850000000.0,2905389642.78408,8.03628897951332,43.068742975637,3531459.0,49.515,47.083,48.286,27005000000.0,51691568.5366697,3.54078145175603,5183320.0,50.0049490555986,5182293.0,49.9950412971195,10365614.0,8102386.0,78.166,3.49857876849294,,,,16.3506393432617,8.65659999847412,23.8939399719238,,,,1262265000000.0,2416162109.19975,,,0.424,,0.937,,0.716,,2263228.0,21.834,3.69201379695375
